Month,WeekOfMonth,Make,AccidentArea,MonthClaimed,MaritalStatus,Fault,PolicyType,VehicleCategory,Deductible,PoliceReportFiled,AgentType,AddressChange_Claim,Year,BasePolicy
Jun,2,Accura,Urban,Jun,Single,Third Party,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
May,4,Mazda,Urban,May,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Oct,3,Toyota,Urban,Jan,Single,Third Party,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Apr,5,Accura,Urban,May,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Apr,3,Honda,Urban,Apr,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Mar,1,Chevrolet,Rural,Mar,Married,Third Party,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Nov,2,Pontiac,Urban,Nov,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Feb,2,Toyota,Rural,Feb,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Sep,5,Honda,Urban,Oct,Married,Policy Holder,Sport - Collision,Sport,700,No,External,no change,1996,Collision
Oct,4,Toyota,Urban,Oct,Married,Policy Holder,Sedan - Liability,Sport,500,No,External,2 to 3 years,2005,Liability
May,4,Pontiac,Urban,Jun,Married,Policy Holder,Sedan,Sedan,500,No,External,2 to 3 years,1994,All Perils
Dec,3,Pontiac,Urban,Dec,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Apr,4,Chevrolet,Urban,Apr,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
May,2,Pontiac,Urban,May,Single,Third Party,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Jan,4,Pontiac,Urban,Apr,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Apr,2,Pontiac,Urban,Apr,Married,Policy Holder,Sedan - Collision,Sedan,700,Yes,External,no change,1994,Collision
Dec,4,Chevrolet,Rural,Dec,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Dec,2,Mazda,Urban,Dec,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Oct,5,Pontiac,Urban,Oct,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Nov,4,Honda,Urban,Nov,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Feb,2,Chevrolet,Urban,Feb,Married,Policy Holder,Utility - Collision,Utility,700,No,External,no change,1994,Collision
Jun,2,Honda,Urban,Jul,Single,Third Party,Sedan,Sedan,700,No,External,no change,2005,All Perils
Feb,3,Pontiac,Urban,Mar,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Feb,2,Honda,Urban,Feb,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Jan,5,Honda,Urban,Jan,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Mar,4,Mazda,Urban,Mar,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Apr,1,Honda,Urban,Apr,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Jul,1,Saab,Urban,Jul,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Oct,4,Honda,Urban,Oct,Married,Policy Holder,Sedan - Liability,Sport,700,No,Internal,no change,1994,Liability
May,2,Toyota,Urban,May,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,1996,All Perils
Oct,3,Pontiac,Urban,Oct,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Apr,4,VW,Urban,May,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Nov,2,Chevrolet,Urban,Nov,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Feb,4,Pontiac,Urban,Feb,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Jan,1,Honda,Rural,Mar,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,1996,All Perils
Jun,3,Honda,Urban,Jun,Single,Third Party,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Jul,3,VW,Urban,Jul,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Sep,4,Honda,Urban,Sep,Married,Third Party,Sedan - Collision,Sedan,700,No,Internal,no change,2005,Collision
Dec,1,Toyota,Urban,Dec,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Jun,2,Honda,Urban,Jun,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Dec,3,Mazda,Rural,Dec,Single,Third Party,Sedan,Sedan,700,No,External,no change,1994,All Perils
Sep,4,Pontiac,Urban,Sep,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Nov,4,Toyota,Urban,Nov,Married,Third Party,Sedan - Liability,Sport,500,No,External,2 to 3 years,1996,Liability
Feb,2,Toyota,Urban,Feb,Married,Policy Holder,Sedan - Collision,Sedan,700,Yes,External,no change,2005,Collision
Nov,5,Honda,Urban,Dec,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Feb,3,Nisson,Urban,Mar,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Dec,3,Pontiac,Urban,Dec,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Mar,4,Honda,Urban,Apr,Single,Policy Holder,Sedan,Sedan,700,No,External,4 to 8 years,2005,All Perils
Mar,1,Saab,Urban,Mar,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Feb,4,Pontiac,Urban,Feb,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
May,3,Toyota,Urban,May,Married,Third Party,Sedan,Sedan,700,No,External,no change,1996,All Perils
Nov,4,Toyota,Urban,Nov,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,4 to 8 years,2005,Collision
Dec,4,Toyota,Urban,Sep,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Mar,3,Honda,Urban,Mar,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Apr,3,Chevrolet,Urban,Apr,Single,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Oct,3,Chevrolet,Urban,Oct,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,4 to 8 years,1994,Liability
Jan,5,Honda,Urban,Feb,Single,Third Party,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Mar,1,Toyota,Urban,Mar,Single,Third Party,Sedan - Collision,Sedan,500,No,External,2 to 3 years,1994,Collision
Dec,5,Toyota,Urban,Sep,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Dec,1,Pontiac,Rural,Dec,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Dec,2,Toyota,Urban,Dec,Single,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Dec,3,Pontiac,Urban,Dec,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Jun,3,Mazda,Urban,Sep,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,4 to 8 years,1994,Liability
Apr,2,Honda,Urban,Apr,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Mar,1,Pontiac,Urban,Nov,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Jun,1,Toyota,Urban,Jun,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Jan,2,Honda,Urban,Jan,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Oct,1,Chevrolet,Urban,Oct,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Oct,3,Pontiac,Urban,Jan,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Nov,4,Toyota,Urban,Nov,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Jul,1,Honda,Urban,Jul,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Jun,3,Pontiac,Rural,Jun,Married,Third Party,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Nov,1,Toyota,Urban,Nov,Married,Policy Holder,Sedan,Sedan,700,No,External,4 to 8 years,1996,All Perils
Jul,2,VW,Urban,Jul,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Jan,3,Dodge,Urban,Jan,Single,Third Party,Sedan,Sedan,700,No,External,no change,1994,All Perils
Apr,4,Honda,Urban,Apr,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Oct,4,Pontiac,Urban,Oct,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Sep,1,Pontiac,Urban,Sep,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Jan,4,Pontiac,Urban,Jan,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Sep,2,Toyota,Urban,Sep,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Sep,3,Pontiac,Urban,Sep,Single,Third Party,Sedan - Liability,Sport,700,Yes,External,no change,2005,Liability
Mar,2,Pontiac,Urban,Mar,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Nov,5,Mazda,Urban,Dec,Single,Policy Holder,Sedan - Collision,Sedan,700,Yes,External,no change,1996,Collision
Apr,5,Mazda,Urban,May,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Dec,1,Pontiac,Urban,Feb,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Dec,2,Ford,Urban,Dec,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
May,1,Pontiac,Urban,May,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,4 to 8 years,1994,Collision
Jul,4,Accura,Urban,Jul,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Jun,5,Chevrolet,Urban,Jul,Single,Policy Holder,Utility - All Perils,Utility,700,No,External,no change,2005,All Perils
Dec,4,Pontiac,Urban,Jan,Single,Third Party,Sedan,Sedan,700,No,External,no change,2005,All Perils
Sep,4,Accura,Urban,Sep,Married,Third Party,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Apr,3,Chevrolet,Urban,Apr,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Dec,2,Accura,Urban,Oct,Married,Policy Holder,Utility - All Perils,Utility,700,No,External,no change,2005,All Perils
Sep,4,Honda,Urban,Oct,Married,Third Party,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Feb,2,Toyota,Urban,Feb,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Feb,3,Pontiac,Urban,Feb,Married,Third Party,Sedan,Sedan,700,No,External,no change,1996,All Perils
Dec,2,Mazda,Urban,Dec,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Oct,3,Honda,Urban,Oct,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Jan,4,Pontiac,Urban,Jan,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Jul,3,Ford,Urban,Sep,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Mar,2,Toyota,Urban,Mar,Married,Policy Holder,Sedan - Collision,Sedan,700,Yes,External,no change,1994,Collision
Jul,1,Chevrolet,Urban,Jul,Married,Third Party,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Dec,4,Ford,Rural,Dec,Married,Third Party,Utility - All Perils,Utility,700,No,External,no change,1994,All Perils
Dec,3,Honda,Urban,Sep,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Feb,3,Pontiac,Urban,Mar,Single,Third Party,Utility - All Perils,Utility,700,No,External,no change,1996,All Perils
Sep,3,Pontiac,Urban,Sep,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Oct,3,Accura,Urban,Oct,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Apr,2,Honda,Urban,Apr,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Apr,1,Chevrolet,Urban,Apr,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Apr,4,VW,Urban,Apr,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Oct,1,Pontiac,Urban,Oct,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Oct,4,Toyota,Urban,Oct,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Oct,5,Toyota,Urban,Nov,Single,Third Party,Sedan,Sedan,700,No,External,no change,1994,All Perils
Oct,3,Mazda,Urban,Oct,Married,Third Party,Sedan,Sedan,700,No,External,no change,1994,All Perils
Sep,4,Chevrolet,Urban,Sep,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Mar,1,Chevrolet,Urban,Mar,Married,Policy Holder,Sedan - Collision,Sedan,700,Yes,External,no change,1994,Collision
Jan,3,Mazda,Urban,Jan,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Oct,2,Accura,Urban,Oct,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Jan,4,Honda,Urban,Jan,Married,Policy Holder,Sport - Collision,Sport,700,No,External,no change,1994,Collision
May,4,Chevrolet,Urban,May,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Oct,4,Honda,Urban,Oct,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Jan,1,Mazda,Urban,Jan,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Jan,2,Mazda,Urban,Jan,Married,Third Party,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Sep,2,Chevrolet,Urban,Sep,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Jun,4,Mazda,Urban,Jul,Single,Third Party,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
May,3,Honda,Rural,May,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Feb,3,Toyota,Urban,Feb,Married,Third Party,Sedan - Liability,Sport,700,No,Internal,no change,1996,Liability
Jul,4,Honda,Urban,Dec,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1996,All Perils
May,4,Pontiac,Urban,May,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Apr,2,Honda,Urban,Apr,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Jan,5,Toyota,Urban,Jan,Widow,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Apr,4,Toyota,Urban,May,Single,Third Party,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Nov,1,Chevrolet,Urban,Nov,Single,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Jan,1,Toyota,Urban,Jan,Widow,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
